annotator_id,37,939,1131,1866,1906,2294,3623,4905,5218,5296,5472,5827,6137,6215,6954,7555,8718,10000,10478,11461,11675,11718,12269,12649,12964,13148,13256,13526,15135,15417
16a07511,3.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0
29030592,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,1.0
385216a6,1.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,3.0,2.0
3ea9de88,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,2.0,2.0,3.0,3.0,1.0
41faf5b6,2.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0
55d0836a,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0
5ad9d777,1.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0
7271e7b8,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,,3.0,3.0
950cd2e4,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0
